timestamp,pred_label,confidence
2025-10-11 14:50:32,recyclable,0.9537
2025-10-11 14:50:32,recyclable,0.9880
2025-10-11 14:50:32,recyclable,0.8647
2025-10-11 14:50:32,recyclable,0.8899
2025-10-11 14:50:32,recyclable,0.8737
2025-10-11 14:50:32,hazardous,0.9437
2025-10-11 14:50:33,hazardous,0.9187
2025-10-11 14:50:33,hazardous,0.8759
2025-10-11 14:50:33,hazardous,0.8926
2025-10-11 14:50:33,hazardous,0.7991
2025-10-11 14:50:33,hazardous,0.9268
2025-10-11 14:50:33,hazardous,0.9162
2025-10-11 14:50:33,hazardous,0.9256
2025-10-11 14:50:33,hazardous,0.8836
2025-10-11 14:50:33,hazardous,0.8803
2025-10-11 14:50:34,hazardous,0.8748
2025-10-11 14:50:34,hazardous,0.9118
2025-10-11 14:50:34,hazardous,0.9250
2025-10-11 14:50:34,hazardous,0.9455
2025-10-11 14:50:34,hazardous,0.8682
2025-10-11 14:50:34,hazardous,0.9137
2025-10-11 14:50:34,hazardous,0.8968
2025-10-11 14:50:34,hazardous,0.8983
2025-10-11 14:50:35,hazardous,0.9070
2025-10-11 14:50:35,hazardous,0.9527
2025-10-11 14:50:35,hazardous,0.9308
2025-10-11 14:50:35,hazardous,0.9309
2025-10-11 14:50:35,hazardous,0.9260
2025-10-11 14:50:35,hazardous,0.8810
2025-10-11 14:50:35,hazardous,0.9255
2025-10-11 14:50:35,hazardous,0.9506
2025-10-11 14:50:36,hazardous,0.9428
2025-10-11 14:50:36,hazardous,0.9555
2025-10-11 14:50:36,hazardous,0.9642
2025-10-11 14:50:36,hazardous,0.9462
2025-10-11 14:50:36,hazardous,0.9643
2025-10-11 14:50:36,hazardous,0.9673
2025-10-11 14:50:36,hazardous,0.9616
2025-10-11 14:50:36,hazardous,0.9632
2025-10-11 14:50:36,hazardous,0.9722
2025-10-11 14:50:37,hazardous,0.9647
2025-10-11 14:50:37,hazardous,0.9588
2025-10-11 14:50:37,hazardous,0.9409
2025-10-11 14:50:37,hazardous,0.8794
2025-10-11 14:50:37,hazardous,0.8589
2025-10-11 14:50:37,hazardous,0.8203
2025-10-11 14:50:37,hazardous,0.7300
2025-10-11 14:50:37,hazardous,0.9232
2025-10-11 14:50:38,hazardous,0.9661
2025-10-11 14:50:38,hazardous,0.9722
2025-10-11 14:50:38,hazardous,0.9547
2025-10-11 14:50:38,hazardous,0.9644
2025-10-11 14:50:38,hazardous,0.9653
2025-10-11 14:50:39,hazardous,0.9725
2025-10-11 14:50:39,hazardous,0.9392
2025-10-11 14:50:39,hazardous,0.9542
2025-10-11 14:50:39,hazardous,0.9808
2025-10-11 14:50:39,hazardous,0.9373
2025-10-11 14:50:39,hazardous,0.9341
2025-10-11 14:50:39,hazardous,0.8519
2025-10-11 14:50:40,hazardous,0.9638
2025-10-11 14:50:40,hazardous,0.9604
2025-10-11 14:50:40,recyclable,0.9508
2025-10-11 14:50:40,recyclable,0.9508
2025-10-11 14:50:40,recyclable,0.9508
2025-10-11 14:50:40,recyclable,0.9508
2025-10-11 14:50:40,recyclable,0.9508
2025-10-11 14:50:40,recyclable,0.9510
2025-10-11 14:50:41,recyclable,0.9509
2025-10-11 14:50:41,recyclable,0.9510
2025-10-11 14:50:41,recyclable,0.9510
2025-10-11 14:50:41,recyclable,0.9512
2025-10-11 14:50:41,recyclable,0.9523
2025-10-11 14:50:41,recyclable,0.9523
2025-10-11 14:50:41,recyclable,0.9545
2025-10-11 14:50:41,recyclable,0.9544
2025-10-11 14:50:42,recyclable,0.9543
2025-10-11 14:50:42,recyclable,0.9543
2025-10-11 14:50:42,recyclable,0.9549
2025-10-11 14:50:42,recyclable,0.9546
2025-10-11 14:50:42,recyclable,0.9546
2025-10-11 14:50:42,recyclable,0.9543
2025-10-11 14:50:42,recyclable,0.9550
2025-10-11 14:50:42,recyclable,0.9547
2025-10-11 14:50:42,recyclable,0.9550
2025-10-11 14:50:43,recyclable,0.9550
2025-10-11 14:50:43,recyclable,0.9553
2025-10-11 14:50:43,recyclable,0.9557
2025-10-11 14:50:43,recyclable,0.9551
2025-10-11 14:50:43,recyclable,0.9553
2025-10-11 14:50:43,recyclable,0.9549
2025-10-11 14:50:43,recyclable,0.9554
2025-10-11 14:50:43,recyclable,0.9553
2025-10-11 14:50:44,recyclable,0.9547
2025-10-11 14:50:44,recyclable,0.9551
2025-10-11 14:50:44,recyclable,0.9548
2025-10-11 14:50:44,recyclable,0.9552
2025-10-11 14:50:44,recyclable,0.9552
2025-10-11 14:50:44,recyclable,0.9555
2025-10-11 14:50:44,recyclable,0.9555
2025-10-11 14:50:44,recyclable,0.9547
2025-10-11 14:50:45,recyclable,0.9548
2025-10-11 14:50:45,recyclable,0.9551
2025-10-11 14:50:45,recyclable,0.9554
2025-10-11 14:50:45,recyclable,0.9549
2025-10-11 14:50:45,recyclable,0.9550
2025-10-11 14:50:45,recyclable,0.9547
2025-10-11 14:50:45,recyclable,0.9550
2025-10-11 14:50:45,recyclable,0.9542
2025-10-11 14:50:46,recyclable,0.9547
2025-10-11 14:50:46,recyclable,0.9542
2025-10-11 14:50:46,recyclable,0.9553
2025-10-11 14:50:46,recyclable,0.9552
2025-10-11 14:50:46,recyclable,0.9550
2025-10-11 14:50:46,recyclable,0.9557
2025-10-11 14:50:46,recyclable,0.9550
2025-10-11 14:50:47,recyclable,0.9553
2025-10-11 14:50:47,recyclable,0.9558
2025-10-11 14:50:47,recyclable,0.9556
2025-10-11 14:50:47,recyclable,0.9552
2025-10-11 14:50:47,recyclable,0.9553
2025-10-11 14:50:47,recyclable,0.9554
2025-10-11 14:50:47,recyclable,0.9547
2025-10-11 14:50:48,recyclable,0.9553
2025-10-11 14:50:48,recyclable,0.9540
2025-10-11 14:50:48,recyclable,0.9555
2025-10-11 14:50:48,recyclable,0.9557
2025-10-11 14:50:48,recyclable,0.9549
2025-10-11 14:55:11,recyclable,0.9541
2025-10-11 14:55:11,recyclable,0.9541
2025-10-11 14:55:11,recyclable,0.9536
2025-10-11 14:55:11,recyclable,0.9545
2025-10-11 14:55:12,recyclable,0.9542
2025-10-11 14:55:12,recyclable,0.9539
2025-10-11 14:55:12,recyclable,0.9551
2025-10-11 14:55:12,recyclable,0.9546
2025-10-11 14:55:12,recyclable,0.9541
2025-10-11 14:55:12,recyclable,0.9542
2025-10-11 14:55:12,recyclable,0.9553
2025-10-11 14:55:13,recyclable,0.9542
2025-10-11 14:55:13,recyclable,0.9543
2025-10-11 14:55:13,recyclable,0.9538
2025-10-11 14:55:13,recyclable,0.9542
2025-10-11 14:55:13,recyclable,0.9541
2025-10-11 14:55:13,recyclable,0.9540
2025-10-11 14:55:14,recyclable,0.9541
2025-10-11 14:55:14,recyclable,0.9541
2025-10-11 14:55:14,recyclable,0.9543
2025-10-11 14:55:14,recyclable,0.9547
2025-10-11 14:55:14,recyclable,0.9540
2025-10-11 14:55:14,recyclable,0.9546
2025-10-11 14:55:14,recyclable,0.9542
2025-10-11 14:55:14,recyclable,0.9540
2025-10-11 14:55:15,recyclable,0.9538
2025-10-11 14:55:15,recyclable,0.9538
2025-10-11 14:55:15,recyclable,0.9537
2025-10-11 14:55:15,recyclable,0.8745
2025-10-11 14:55:15,recyclable,0.8584
2025-10-11 14:55:15,recyclable,0.9581
2025-10-11 14:55:16,recyclable,0.9676
2025-10-11 14:55:16,recyclable,0.8818
2025-10-11 14:55:16,recyclable,0.9448
2025-10-11 14:55:17,recyclable,0.7235
2025-10-11 14:55:17,recyclable,0.8062
2025-10-11 14:55:17,recyclable,0.7489
2025-10-11 14:55:17,recyclable,0.9198
2025-10-11 14:55:17,recyclable,0.8061
2025-10-11 14:55:18,recyclable,0.9062
2025-10-11 14:55:18,recyclable,0.8442
2025-10-11 14:55:18,recyclable,0.8867
2025-10-11 14:55:18,recyclable,0.9809
2025-10-11 14:55:19,recyclable,0.9519
2025-10-11 14:55:19,recyclable,0.8481
2025-10-11 14:55:19,recyclable,0.9282
2025-10-11 14:55:19,recyclable,0.9570
2025-10-11 14:55:19,recyclable,0.9503
2025-10-11 14:55:19,recyclable,0.8848
2025-10-11 14:55:19,recyclable,0.9377
2025-10-11 14:55:19,recyclable,0.9252
2025-10-11 14:55:20,recyclable,0.9099
2025-10-11 14:55:20,recyclable,0.8592
2025-10-11 14:55:20,recyclable,0.8715
2025-10-11 14:55:20,recyclable,0.8515
2025-10-11 14:55:20,recyclable,0.8860
2025-10-11 14:55:20,recyclable,0.9527
2025-10-11 14:55:20,recyclable,0.9286
2025-10-11 14:55:20,recyclable,0.9817
2025-10-11 14:55:21,recyclable,0.9639
2025-10-11 14:55:21,recyclable,0.9625
2025-10-11 14:55:21,recyclable,0.8859
2025-10-11 14:55:21,hazardous,0.9626
2025-10-11 14:55:21,hazardous,0.9701
2025-10-11 14:55:21,hazardous,0.9164
2025-10-11 14:55:21,hazardous,0.9175
2025-10-11 14:55:22,hazardous,0.8762
2025-10-11 14:55:22,hazardous,0.7949
2025-10-11 14:55:22,hazardous,0.7728
2025-10-11 14:55:22,hazardous,0.7262
2025-10-11 14:55:23,hazardous,0.7008
2025-10-11 14:55:23,hazardous,0.7225
2025-10-11 14:55:23,recyclable,0.7150
2025-10-11 14:55:24,recyclable,0.7107
2025-10-11 14:55:24,hazardous,0.7979
2025-10-11 14:55:24,hazardous,0.7138
2025-10-11 14:55:24,hazardous,0.8038
2025-10-11 14:55:24,hazardous,0.9179
2025-10-11 14:55:24,recyclable,0.8339
2025-10-11 14:55:25,recyclable,0.8090
2025-10-11 14:55:25,recyclable,0.9080
2025-10-11 14:55:25,recyclable,0.8295
2025-10-11 14:55:25,recyclable,0.8230
2025-10-11 14:55:25,recyclable,0.9249
2025-10-11 14:55:25,recyclable,0.9068
2025-10-11 14:55:25,recyclable,0.9742
2025-10-11 14:55:25,recyclable,0.8710
2025-10-11 14:55:26,recyclable,0.7651
2025-10-11 14:55:26,recyclable,0.7654
2025-10-11 14:55:26,recyclable,0.7533
2025-10-11 14:55:26,recyclable,0.7679
2025-10-11 14:55:27,recyclable,0.7865
2025-10-11 14:55:27,recyclable,0.7435
2025-10-11 14:55:27,recyclable,0.9190
2025-10-11 14:55:27,recyclable,0.8473
2025-10-11 14:55:27,recyclable,0.8973
2025-10-11 14:55:27,recyclable,0.8563
2025-10-11 14:55:27,recyclable,0.9148
2025-10-11 14:55:28,recyclable,0.8893
2025-10-11 14:55:28,recyclable,0.7814
2025-10-11 14:55:28,recyclable,0.7069
2025-10-11 14:55:28,recyclable,0.8204
2025-10-11 14:55:28,recyclable,0.8116
2025-10-11 14:55:28,recyclable,0.9113
2025-10-11 14:55:28,recyclable,0.7841
2025-10-11 14:55:28,recyclable,0.8230
2025-10-11 14:55:29,recyclable,0.8112
2025-10-11 14:55:29,recyclable,0.7205
2025-10-11 14:55:29,hazardous,0.7920
2025-10-11 14:55:29,hazardous,0.9032
2025-10-11 14:55:30,hazardous,0.7780
2025-10-11 14:55:30,hazardous,0.8342
2025-10-11 14:55:30,hazardous,0.9266
2025-10-11 14:55:30,hazardous,0.9167
2025-10-11 14:55:30,hazardous,0.8714
2025-10-11 14:55:30,hazardous,0.9244
2025-10-11 14:55:30,hazardous,0.9355
2025-10-11 14:55:31,hazardous,0.9122
2025-10-11 14:55:31,hazardous,0.9270
2025-10-11 14:55:31,hazardous,0.8920
2025-10-11 14:55:31,hazardous,0.9248
2025-10-11 14:55:31,hazardous,0.9615
2025-10-11 14:55:31,hazardous,0.8970
2025-10-11 14:55:31,hazardous,0.9382
2025-10-11 14:55:32,hazardous,0.9268
2025-10-11 14:55:32,hazardous,0.8896
2025-10-11 14:55:32,hazardous,0.8772
2025-10-11 14:55:32,hazardous,0.9239
2025-10-11 14:55:32,hazardous,0.9427
2025-10-11 14:55:32,hazardous,0.9289
2025-10-11 14:55:33,hazardous,0.9498
2025-10-11 14:55:33,hazardous,0.9543
2025-10-11 14:55:33,hazardous,0.9326
2025-10-11 14:55:33,hazardous,0.9450
2025-10-11 14:55:33,hazardous,0.9445
2025-10-11 14:55:33,hazardous,0.9744
2025-10-11 14:55:34,hazardous,0.8831
2025-10-11 14:55:34,hazardous,0.9037
2025-10-11 14:55:34,hazardous,0.9150
2025-10-11 14:55:34,hazardous,0.9246
2025-10-11 14:55:34,hazardous,0.9071
2025-10-11 14:55:34,hazardous,0.9034
2025-10-11 14:55:34,hazardous,0.8908
2025-10-11 14:55:34,hazardous,0.8829
2025-10-11 14:55:35,hazardous,0.8400
2025-10-11 14:55:35,hazardous,0.9874
2025-10-11 14:55:35,hazardous,0.9036
2025-10-11 14:55:35,hazardous,0.9166
2025-10-11 14:55:35,hazardous,0.9155
2025-10-11 14:55:36,hazardous,0.9583
2025-10-11 14:55:36,hazardous,0.8810
2025-10-11 14:55:36,hazardous,0.8532
2025-10-11 14:55:36,hazardous,0.8304
2025-10-11 14:55:36,hazardous,0.8936
2025-10-11 14:55:36,hazardous,0.9306
2025-10-11 14:55:36,hazardous,0.8810
2025-10-11 14:55:36,hazardous,0.9248
2025-10-11 14:55:37,hazardous,0.8203
2025-10-11 14:55:37,hazardous,0.8970
2025-10-11 14:55:37,hazardous,0.8624
2025-10-11 14:55:37,hazardous,0.8819
2025-10-11 14:55:37,hazardous,0.8960
2025-10-11 14:55:37,hazardous,0.8676
2025-10-11 14:55:38,hazardous,0.9557
2025-10-11 14:55:38,hazardous,0.7575
2025-10-11 14:55:38,hazardous,0.8101
2025-10-11 14:55:38,hazardous,0.8553
2025-10-11 14:55:38,hazardous,0.9289
2025-10-11 14:55:38,hazardous,0.8416
2025-10-11 14:55:38,hazardous,0.7707
2025-10-11 14:55:39,hazardous,0.9688
2025-10-11 14:55:39,hazardous,0.9291
2025-10-11 14:55:39,hazardous,0.9405
2025-10-11 14:55:39,hazardous,0.8996
2025-10-11 14:55:39,hazardous,0.9236
2025-10-11 14:55:39,recyclable,0.9508
2025-10-11 14:55:39,recyclable,0.9508
2025-10-11 14:55:39,recyclable,0.9508
2025-10-11 14:55:40,recyclable,0.9508
2025-10-11 14:55:40,recyclable,0.9508
2025-10-11 14:55:40,recyclable,0.9508
2025-10-11 14:55:40,recyclable,0.9508
2025-10-11 14:55:40,recyclable,0.9508
2025-10-11 14:55:40,recyclable,0.9509
2025-10-11 14:55:40,recyclable,0.9520
2025-10-11 14:55:40,recyclable,0.9542
2025-10-11 14:55:41,recyclable,0.9545
2025-10-11 14:55:41,recyclable,0.9558
2025-10-11 14:55:41,recyclable,0.9546
2025-10-11 14:55:41,recyclable,0.9537
2025-10-11 14:55:41,recyclable,0.9540
2025-10-11 14:55:41,recyclable,0.9543
2025-10-11 14:55:41,recyclable,0.9546
2025-10-11 14:55:42,recyclable,0.9546
2025-10-11 14:55:42,recyclable,0.9551
2025-10-11 14:55:42,recyclable,0.9554
2025-10-11 14:55:42,recyclable,0.9552
2025-10-11 14:55:42,recyclable,0.9550
2025-10-11 14:55:42,recyclable,0.9548
2025-10-11 14:55:42,recyclable,0.9548
2025-10-11 14:55:42,recyclable,0.9548
2025-10-11 14:55:43,recyclable,0.9548
2025-10-11 14:55:43,recyclable,0.9555
2025-10-11 14:55:43,recyclable,0.9552
2025-10-11 14:55:43,recyclable,0.9543
2025-10-11 14:55:43,recyclable,0.9547
2025-10-11 14:55:43,recyclable,0.9541
2025-10-11 14:55:43,recyclable,0.9539
2025-10-11 14:55:44,recyclable,0.9540
2025-10-11 14:55:44,recyclable,0.9540
2025-10-11 14:55:44,recyclable,0.9545
2025-10-11 14:55:44,recyclable,0.9540
2025-10-11 14:55:44,recyclable,0.9541
2025-10-11 14:55:44,recyclable,0.9540
2025-10-11 14:55:44,recyclable,0.9535
2025-10-11 14:55:44,recyclable,0.9540
2025-10-11 14:55:45,recyclable,0.9529
2025-10-11 14:55:45,recyclable,0.9534
2025-10-11 14:55:45,recyclable,0.9533
2025-10-11 14:55:45,recyclable,0.9538
2025-10-11 14:55:45,recyclable,0.9532
2025-10-11 14:55:45,recyclable,0.9534
2025-10-11 14:55:45,recyclable,0.9537
2025-10-11 14:55:45,recyclable,0.9539
2025-10-11 14:55:46,recyclable,0.9534
2025-10-11 14:55:46,recyclable,0.9539
2025-10-11 14:55:46,recyclable,0.9536
2025-10-11 14:55:46,recyclable,0.9534
2025-10-11 14:55:46,recyclable,0.9536
2025-10-11 14:55:46,recyclable,0.9540
2025-10-11 14:55:46,recyclable,0.9531
2025-10-11 14:55:46,recyclable,0.9534
2025-10-11 14:55:47,recyclable,0.9534
2025-10-11 14:55:47,recyclable,0.9521
2025-10-11 14:55:47,recyclable,0.9532
2025-10-11 14:55:47,recyclable,0.9532
2025-10-11 14:55:47,recyclable,0.9526
2025-10-11 14:55:47,recyclable,0.9529
2025-10-11 14:55:47,recyclable,0.9528
2025-10-11 14:55:47,recyclable,0.9528
2025-10-11 14:55:48,recyclable,0.9531
2025-10-11 14:55:48,recyclable,0.9528
2025-10-11 14:55:48,recyclable,0.9525
2025-10-11 14:55:48,recyclable,0.9527
2025-10-11 14:55:48,recyclable,0.9525
2025-10-11 14:55:48,recyclable,0.9528
2025-10-11 14:55:48,recyclable,0.9524
2025-10-11 14:55:48,recyclable,0.9527
2025-10-11 14:55:49,recyclable,0.9525
2025-10-11 14:55:49,recyclable,0.9526
2025-10-11 14:55:49,recyclable,0.9529
2025-10-11 14:55:49,recyclable,0.9528
2025-10-11 14:55:49,recyclable,0.9523
2025-10-11 14:55:49,recyclable,0.9526
2025-10-11 14:55:49,recyclable,0.9527
2025-10-11 14:55:50,recyclable,0.9526
2025-10-11 14:55:50,recyclable,0.9532
2025-10-11 14:55:50,recyclable,0.9526
2025-10-11 14:55:50,recyclable,0.9524
2025-10-11 14:55:50,recyclable,0.9523
2025-10-11 14:55:50,recyclable,0.9529
2025-10-11 14:55:50,recyclable,0.9528
2025-10-11 14:55:50,recyclable,0.9528
2025-10-11 14:55:50,recyclable,0.9525
2025-10-11 14:55:51,recyclable,0.9527
2025-10-11 14:55:51,recyclable,0.9525
2025-10-11 14:55:51,recyclable,0.9528
2025-10-11 14:55:51,recyclable,0.9528
2025-10-11 14:55:51,recyclable,0.9530
2025-10-11 14:55:51,recyclable,0.9527
2025-10-11 14:55:51,recyclable,0.9527
2025-10-11 14:55:52,recyclable,0.9523
2025-10-11 14:55:52,recyclable,0.9527
2025-10-11 14:55:52,recyclable,0.9526
2025-10-11 14:55:52,recyclable,0.9523
2025-10-11 14:55:52,recyclable,0.9519
2025-10-11 14:55:52,recyclable,0.9517
2025-10-11 14:55:53,recyclable,0.9524
2025-10-11 14:55:53,recyclable,0.9526
2025-10-11 14:55:53,recyclable,0.9524
2025-10-11 14:55:53,recyclable,0.9525
2025-10-11 14:55:53,recyclable,0.9526
2025-10-11 14:55:53,recyclable,0.9526
2025-10-11 14:55:53,recyclable,0.9521
2025-10-11 14:55:54,recyclable,0.9521
2025-10-11 14:55:54,recyclable,0.9523
2025-10-11 14:55:54,recyclable,0.9519
2025-10-11 14:55:54,recyclable,0.9525
2025-10-11 14:55:54,recyclable,0.9517
2025-10-11 14:55:54,recyclable,0.9517
2025-10-11 14:55:54,recyclable,0.9521
2025-10-11 14:55:54,recyclable,0.9521
2025-10-11 14:55:55,recyclable,0.9526
2025-10-11 14:55:55,recyclable,0.9523
2025-10-11 14:55:55,recyclable,0.9523
2025-10-11 14:55:55,recyclable,0.9517
2025-10-11 14:55:55,recyclable,0.9516
2025-10-11 14:55:55,recyclable,0.9518
2025-10-11 14:55:55,recyclable,0.9527
2025-10-11 14:55:55,recyclable,0.9520
2025-10-11 14:55:55,recyclable,0.9521
2025-10-11 14:55:56,recyclable,0.9522
2025-10-11 14:55:56,recyclable,0.9520
2025-10-11 14:55:56,recyclable,0.9521
2025-10-11 14:55:56,recyclable,0.9520
2025-10-11 14:55:56,recyclable,0.9515
2025-10-11 14:55:56,recyclable,0.9521
2025-10-11 14:55:56,recyclable,0.9521
2025-10-11 15:08:39,hazardous,0.9648
2025-10-11 15:08:39,hazardous,0.9363
2025-10-11 15:08:39,hazardous,0.8790
2025-10-11 15:08:39,hazardous,0.9329
2025-10-11 15:08:39,hazardous,0.9561
2025-10-11 15:08:40,hazardous,0.9401
2025-10-11 15:08:40,hazardous,0.8666
2025-10-11 15:08:40,hazardous,0.8863
2025-10-11 15:08:40,hazardous,0.8451
2025-10-11 15:08:40,hazardous,0.7648
2025-10-11 15:08:41,recyclable,0.8538
2025-10-11 15:08:41,recyclable,0.8948
2025-10-11 15:08:41,recyclable,0.8733
2025-10-11 15:08:41,recyclable,0.8812
2025-10-11 15:08:41,recyclable,0.8116
2025-10-11 15:08:41,recyclable,0.8158
2025-10-11 15:08:42,recyclable,0.8768
2025-10-11 15:08:42,hazardous,0.7259
2025-10-11 15:08:42,recyclable,0.7598
2025-10-11 15:08:42,recyclable,0.8394
2025-10-11 15:08:42,recyclable,0.8257
2025-10-11 15:08:43,recyclable,0.8692
2025-10-11 15:08:43,recyclable,0.7479
2025-10-11 15:08:43,recyclable,0.8485
2025-10-11 15:08:44,recyclable,0.8710
2025-10-11 15:08:44,recyclable,0.9375
2025-10-11 15:08:44,recyclable,0.8394
2025-10-11 15:08:45,hazardous,0.7589
2025-10-11 15:08:45,hazardous,0.7813
2025-10-11 15:08:45,hazardous,0.8536
2025-10-11 15:08:45,hazardous,0.9239
2025-10-11 15:08:46,hazardous,0.9375
2025-10-11 15:08:46,hazardous,0.7775
2025-10-11 15:08:46,recyclable,0.9663
2025-10-11 15:08:46,recyclable,0.9747
2025-10-11 15:08:46,recyclable,0.9549
2025-10-11 15:08:46,recyclable,0.9901
2025-10-11 15:08:46,recyclable,0.9833
2025-10-11 15:08:46,recyclable,0.9657
2025-10-11 15:08:47,recyclable,0.9663
2025-10-11 15:08:47,recyclable,0.9815
2025-10-11 15:08:47,recyclable,0.9613
2025-10-11 15:08:47,recyclable,0.9577
2025-10-11 15:08:47,recyclable,0.9707
2025-10-11 15:08:47,recyclable,0.9845
2025-10-11 15:08:47,recyclable,0.9782
2025-10-11 15:08:47,recyclable,0.9863
2025-10-11 15:08:48,recyclable,0.9863
2025-10-11 15:08:48,recyclable,0.9833
2025-10-11 15:08:48,recyclable,0.9824
2025-10-11 15:08:48,recyclable,0.9618
2025-10-11 15:08:48,recyclable,0.9802
2025-10-11 15:08:48,recyclable,0.9861
2025-10-11 15:08:48,recyclable,0.9860
2025-10-11 15:08:48,recyclable,0.9658
2025-10-11 15:08:49,recyclable,0.9749
2025-10-11 15:08:49,recyclable,0.9682
2025-10-11 15:08:49,recyclable,0.9665
2025-10-11 15:08:49,recyclable,0.9801
2025-10-11 15:08:49,recyclable,0.9714
2025-10-11 15:08:49,recyclable,0.9659
2025-10-11 15:08:49,recyclable,0.9705
2025-10-11 15:08:50,recyclable,0.9877
2025-10-11 15:08:50,recyclable,0.9663
2025-10-11 15:08:50,recyclable,0.9519
2025-10-11 15:08:50,recyclable,0.9763
2025-10-11 15:08:50,recyclable,0.9876
2025-10-11 15:08:50,recyclable,0.9839
2025-10-11 15:08:50,recyclable,0.9645
2025-10-11 15:08:51,recyclable,0.9055
2025-10-11 15:08:51,recyclable,0.9595
2025-10-11 15:08:51,recyclable,0.9626
2025-10-11 15:08:51,recyclable,0.9356
2025-10-11 15:08:51,recyclable,0.9533
2025-10-11 15:08:51,recyclable,0.9826
2025-10-11 15:08:51,recyclable,0.8808
2025-10-11 15:08:51,recyclable,0.7760
2025-10-11 15:08:51,recyclable,0.8946
2025-10-11 15:08:52,recyclable,0.8540
2025-10-11 15:08:52,recyclable,0.7677
2025-10-11 15:08:52,recyclable,0.9067
2025-10-11 15:08:52,recyclable,0.9470
2025-10-11 15:08:53,recyclable,0.9562
2025-10-11 15:08:53,recyclable,0.9545
2025-10-11 15:08:53,recyclable,0.9551
2025-10-11 15:08:53,recyclable,0.9500
2025-10-11 15:08:53,recyclable,0.9111
2025-10-11 15:08:53,recyclable,0.9326
2025-10-11 15:08:54,recyclable,0.8856
2025-10-11 15:08:54,recyclable,0.9576
2025-10-11 15:08:54,recyclable,0.9287
2025-10-11 15:08:54,recyclable,0.8883
2025-10-11 15:08:54,recyclable,0.9237
2025-10-11 15:08:54,recyclable,0.8916
2025-10-11 15:08:54,recyclable,0.9451
2025-10-11 15:08:55,recyclable,0.9451
2025-10-11 15:08:55,recyclable,0.9276
2025-10-11 15:08:55,recyclable,0.7564
2025-10-11 15:08:55,recyclable,0.8639
2025-10-11 15:08:55,recyclable,0.8798
2025-10-11 15:08:55,recyclable,0.7448
2025-10-11 15:08:56,recyclable,0.9522
2025-10-11 15:08:56,recyclable,0.9513
2025-10-11 15:08:56,recyclable,0.9513
2025-10-11 15:08:56,recyclable,0.9508
2025-10-11 15:08:56,recyclable,0.9508
2025-10-11 15:08:56,recyclable,0.9508
2025-10-11 15:08:56,recyclable,0.9508
2025-10-11 15:08:57,recyclable,0.9508
2025-10-11 15:08:57,recyclable,0.9529
2025-10-11 15:08:57,recyclable,0.9529
2025-10-11 15:08:57,recyclable,0.9522
2025-10-11 15:08:57,recyclable,0.9522
2025-10-11 15:08:57,recyclable,0.9521
2025-10-11 15:08:57,recyclable,0.9536
2025-10-11 15:08:57,recyclable,0.9537
2025-10-11 15:08:58,recyclable,0.9538
2025-10-11 15:08:58,recyclable,0.9546
2025-10-11 15:08:58,recyclable,0.9552
2025-10-11 15:08:58,recyclable,0.9547
2025-10-11 15:08:58,recyclable,0.9535
2025-10-11 15:08:58,recyclable,0.9551
2025-10-11 15:08:58,recyclable,0.9548
2025-10-11 15:08:58,recyclable,0.9544
2025-10-11 15:08:58,recyclable,0.9544
2025-10-11 15:08:59,recyclable,0.9550
2025-10-11 15:08:59,recyclable,0.9552
2025-10-11 15:08:59,recyclable,0.9541
2025-10-11 15:08:59,recyclable,0.9537
2025-10-11 15:08:59,recyclable,0.9541
2025-10-11 15:08:59,recyclable,0.9553
2025-10-11 15:08:59,recyclable,0.9553
2025-10-11 15:08:59,recyclable,0.9546
2025-10-11 15:09:00,recyclable,0.9541
2025-10-11 15:09:00,recyclable,0.9526
2025-10-11 15:09:00,recyclable,0.9542
2025-10-11 15:09:00,recyclable,0.9547
2025-10-11 15:09:00,recyclable,0.9539
2025-10-11 15:09:00,recyclable,0.9533
2025-10-11 15:09:00,recyclable,0.9541
2025-10-11 15:09:01,recyclable,0.9530
2025-10-11 15:09:01,recyclable,0.9535
2025-10-11 15:09:01,recyclable,0.9534
2025-10-11 15:09:01,recyclable,0.9533
2025-10-11 15:09:01,recyclable,0.9537
2025-10-11 15:09:01,recyclable,0.9530
2025-10-11 15:09:01,recyclable,0.9535
2025-10-11 15:09:02,recyclable,0.9538
2025-10-11 15:09:02,recyclable,0.9540
2025-10-11 15:09:02,recyclable,0.9533
2025-10-11 15:09:02,recyclable,0.9528
2025-10-11 15:09:02,recyclable,0.9528
2025-10-11 15:09:02,recyclable,0.9529
2025-10-11 15:09:02,recyclable,0.9532
2025-10-11 15:09:02,recyclable,0.9536
2025-10-11 15:09:03,recyclable,0.9531
2025-10-11 15:09:03,recyclable,0.9533
2025-10-11 15:09:03,recyclable,0.9530
2025-10-11 15:09:03,recyclable,0.9532
2025-10-11 15:09:03,recyclable,0.9533
2025-10-11 15:09:03,recyclable,0.9824
2025-10-11 15:09:03,recyclable,0.9738
2025-10-11 15:09:04,recyclable,0.9792
2025-10-11 15:09:04,recyclable,0.9796
2025-10-11 15:09:04,recyclable,0.9905
2025-10-11 15:09:04,recyclable,0.8824
2025-10-11 15:09:04,recyclable,0.7693
2025-10-11 15:09:04,hazardous,0.8460
2025-10-11 15:09:04,hazardous,0.9706
2025-10-11 15:09:04,hazardous,0.9071
2025-10-11 15:09:05,hazardous,0.9135
2025-10-11 15:09:05,hazardous,0.9217
